Lat,Lon,Time Range,mmsi,Entry Timestamp,Exit Timestamp,Apparent Fishing Hours
-7.200000,135.850000,2022-01-15,,2022-01-01T01:00:00Z,2022-01-29T22:00:00Z,7.32
-7.210000,135.870000,2022-01-25,,2022-01-01T01:00:00Z,2022-01-29T22:00:00Z,9.65
-7.220000,135.900000,2022-01-25,,2022-01-01T01:00:00Z,2022-01-29T22:00:00Z,6.54
-7.240000,135.950000,2022-01-26,,2022-01-01T01:00:00Z,2022-01-29T22:00:00Z,0.51
-7.230000,135.930000,2022-01-26,,2022-01-01T01:00:00Z,2022-01-29T22:00:00Z,4.50
-7.260000,135.980000,2022-01-26,,2022-01-01T01:00:00Z,2022-01-29T22:00:00Z,1.35
-7.270000,136.010000,2022-01-28,,2022-01-01T01:00:00Z,2022-01-29T22:00:00Z,11.15
-7.260000,135.970000,2022-01-29,,2022-01-01T01:00:00Z,2022-01-29T22:00:00Z,2.91
-7.260000,135.990000,2022-01-27,,2022-01-01T01:00:00Z,2022-01-29T22:00:00Z,7.83
-8.480000,138.820000,2022-01-15,,2022-01-13T15:00:00Z,2022-01-15T17:00:00Z,1.63
-8.400000,139.040000,2022-01-26,,2022-01-08T00:00:00Z,2022-01-31T16:00:00Z,6.14
-8.400000,139.050000,2022-01-12,,2022-01-08T00:00:00Z,2022-01-31T16:00:00Z,5.98
-8.380000,139.090000,2022-01-24,,2022-01-08T00:00:00Z,2022-01-31T16:00:00Z,1.85
-8.410000,139.090000,2022-01-29,,2022-01-08T00:00:00Z,2022-01-31T16:00:00Z,3.13
-8.400000,139.100000,2022-01-13,,2022-01-08T00:00:00Z,2022-01-31T16:00:00Z,5.25
-8.330000,139.120000,2022-01-16,,2022-01-08T00:00:00Z,2022-01-31T16:00:00Z,14.60
-8.400000,139.130000,2022-01-14,,2022-01-08T00:00:00Z,2022-01-31T16:00:00Z,9.19
-8.370000,139.050000,2022-01-08,,2022-01-08T00:00:00Z,2022-01-31T16:00:00Z,0.24
-8.390000,139.110000,2022-01-21,,2022-01-08T00:00:00Z,2022-01-31T16:00:00Z,7.67
-8.360000,139.050000,2022-01-08,,2022-01-08T00:00:00Z,2022-01-31T16:00:00Z,4.19
-8.400000,139.120000,2022-01-22,,2022-01-08T00:00:00Z,2022-01-31T16:00:00Z,4.67
-8.360000,139.110000,2022-01-28,,2022-01-08T00:00:00Z,2022-01-31T16:00:00Z,6.28
-8.370000,139.090000,2022-01-24,,2022-01-08T00:00:00Z,2022-01-31T16:00:00Z,5.79
-8.400000,139.050000,2022-01-19,,2022-01-08T00:00:00Z,2022-01-31T16:00:00Z,2.40
-8.400000,139.070000,2022-01-16,,2022-01-08T00:00:00Z,2022-01-31T16:00:00Z,4.07
-8.370000,139.130000,2022-01-30,,2022-01-08T00:00:00Z,2022-01-31T16:00:00Z,5.03
-8.390000,139.080000,2022-01-23,,2022-01-08T00:00:00Z,2022-01-31T16:00:00Z,5.94
-8.400000,139.070000,2022-01-26,,2022-01-08T00:00:00Z,2022-01-31T16:00:00Z,0.95
-8.380000,139.100000,2022-01-19,,2022-01-08T00:00:00Z,2022-01-31T16:00:00Z,8.09
-8.400000,139.060000,2022-01-25,,2022-01-08T00:00:00Z,2022-01-31T16:00:00Z,4.50
-8.410000,139.050000,2022-01-27,,2022-01-08T00:00:00Z,2022-01-31T16:00:00Z,4.36
-8.380000,139.120000,2022-01-22,,2022-01-08T00:00:00Z,2022-01-31T16:00:00Z,1.12
-8.340000,139.090000,2022-01-30,,2022-01-08T00:00:00Z,2022-01-31T16:00:00Z,5.98
-8.390000,139.110000,2022-01-22,,2022-01-08T00:00:00Z,2022-01-31T16:00:00Z,0.07
-8.390000,139.090000,2022-01-23,,2022-01-08T00:00:00Z,2022-01-31T16:00:00Z,3.37
-8.400000,139.080000,2022-01-26,,2022-01-08T00:00:00Z,2022-01-31T16:00:00Z,0.34
-8.380000,139.140000,2022-01-18,,2022-01-08T00:00:00Z,2022-01-31T16:00:00Z,1.02
-8.350000,139.130000,2022-01-18,,2022-01-08T00:00:00Z,2022-01-31T16:00:00Z,3.61
-8.410000,139.010000,2022-01-20,,2022-01-08T00:00:00Z,2022-01-31T16:00:00Z,0.96
-8.410000,139.010000,2022-01-19,,2022-01-08T00:00:00Z,2022-01-31T16:00:00Z,3.10
-8.420000,139.040000,2022-01-10,,2022-01-08T00:00:00Z,2022-01-31T16:00:00Z,5.88
-8.460000,139.030000,2022-01-10,,2022-01-08T00:00:00Z,2022-01-31T16:00:00Z,1.01
-8.410000,139.040000,2022-01-12,,2022-01-08T00:00:00Z,2022-01-31T16:00:00Z,1.23
-8.450000,139.030000,2022-01-16,,2022-01-08T00:00:00Z,2022-01-31T16:00:00Z,12.57
-8.510000,139.030000,2022-01-17,,2022-01-08T00:00:00Z,2022-01-31T16:00:00Z,4.68
-8.450000,139.060000,2022-01-31,,2022-01-08T00:00:00Z,2022-01-31T16:00:00Z,10.91
-8.460000,139.060000,2022-01-10,,2022-01-08T00:00:00Z,2022-01-31T16:00:00Z,5.15
-8.410000,139.110000,2022-01-18,,2022-01-08T00:00:00Z,2022-01-31T16:00:00Z,3.30
-8.420000,139.090000,2022-01-23,,2022-01-08T00:00:00Z,2022-01-31T16:00:00Z,2.38
-8.440000,139.080000,2022-01-11,,2022-01-08T00:00:00Z,2022-01-31T16:00:00Z,1.68
-8.450000,139.080000,2022-01-23,,2022-01-08T00:00:00Z,2022-01-31T16:00:00Z,1.45
-8.430000,139.060000,2022-01-11,,2022-01-08T00:00:00Z,2022-01-31T16:00:00Z,1.08
-8.410000,139.060000,2022-01-27,,2022-01-08T00:00:00Z,2022-01-31T16:00:00Z,1.63
-8.430000,139.050000,2022-01-11,,2022-01-08T00:00:00Z,2022-01-31T16:00:00Z,1.08
-8.410000,139.080000,2022-01-26,,2022-01-08T00:00:00Z,2022-01-31T16:00:00Z,1.47
-8.420000,139.100000,2022-01-22,,2022-01-08T00:00:00Z,2022-01-31T16:00:00Z,3.15
-8.430000,139.060000,2022-01-26,,2022-01-08T00:00:00Z,2022-01-31T16:00:00Z,3.61
-8.460000,139.080000,2022-01-22,,2022-01-08T00:00:00Z,2022-01-31T16:00:00Z,1.69
-8.430000,139.050000,2022-01-29,,2022-01-08T00:00:00Z,2022-01-31T16:00:00Z,2.82
-8.420000,139.070000,2022-01-25,,2022-01-08T00:00:00Z,2022-01-31T16:00:00Z,0.56
-8.420000,139.090000,2022-01-18,,2022-01-08T00:00:00Z,2022-01-31T16:00:00Z,4.03
-8.450000,139.050000,2022-01-11,,2022-01-08T00:00:00Z,2022-01-31T16:00:00Z,3.65
-8.430000,139.080000,2022-01-19,,2022-01-08T00:00:00Z,2022-01-31T16:00:00Z,0.89
-8.580000,137.480000,2022-01-14,525201688,2022-01-01T03:00:00Z,2022-01-31T13:00:00Z,0.47
-8.550000,137.720000,2022-01-14,525201688,2022-01-01T03:00:00Z,2022-01-31T13:00:00Z,5.32
-8.610000,137.760000,2022-01-18,525201688,2022-01-01T03:00:00Z,2022-01-31T13:00:00Z,2.82
-8.870000,137.580000,2022-01-14,525201688,2022-01-01T03:00:00Z,2022-01-31T13:00:00Z,1.27
-9.000000,137.570000,2022-01-14,525201688,2022-01-01T03:00:00Z,2022-01-31T13:00:00Z,1.38
-9.430000,137.290000,2022-01-29,525201688,2022-01-01T03:00:00Z,2022-01-31T13:00:00Z,1.64
-9.410000,137.360000,2022-01-29,525201688,2022-01-01T03:00:00Z,2022-01-31T13:00:00Z,0.44
-9.410000,137.380000,2022-01-28,525201688,2022-01-01T03:00:00Z,2022-01-31T13:00:00Z,0.39
-9.410000,137.380000,2022-01-29,525201688,2022-01-01T03:00:00Z,2022-01-31T13:00:00Z,9.32
-9.180000,137.810000,2022-01-20,525201688,2022-01-01T03:00:00Z,2022-01-31T13:00:00Z,3.67
-9.160000,137.760000,2022-01-20,525201688,2022-01-01T03:00:00Z,2022-01-31T13:00:00Z,1.73
-9.240000,137.740000,2022-01-21,525201688,2022-01-01T03:00:00Z,2022-01-31T13:00:00Z,5.34
-9.230000,137.800000,2022-01-20,525201688,2022-01-01T03:00:00Z,2022-01-31T13:00:00Z,1.22
-9.330000,137.790000,2022-01-20,525201688,2022-01-01T03:00:00Z,2022-01-31T13:00:00Z,2.97
-9.400000,137.660000,2022-01-22,525201688,2022-01-01T03:00:00Z,2022-01-31T13:00:00Z,2.17
-9.430000,137.800000,2022-01-20,525201688,2022-01-01T03:00:00Z,2022-01-31T13:00:00Z,6.29
-9.560000,137.290000,2022-01-28,525201688,2022-01-01T03:00:00Z,2022-01-31T13:00:00Z,0.52
-9.610000,137.300000,2022-01-28,525201688,2022-01-01T03:00:00Z,2022-01-31T13:00:00Z,0.71
-9.510000,137.610000,2022-01-23,525201688,2022-01-01T03:00:00Z,2022-01-31T13:00:00Z,0.79
-9.530000,137.600000,2022-01-27,525201688,2022-01-01T03:00:00Z,2022-01-31T13:00:00Z,1.78
-9.560000,137.600000,2022-01-24,525201688,2022-01-01T03:00:00Z,2022-01-31T13:00:00Z,8.93
-9.660000,137.610000,2022-01-23,525201688,2022-01-01T03:00:00Z,2022-01-31T13:00:00Z,11.94
-9.650000,137.590000,2022-01-27,525201688,2022-01-01T03:00:00Z,2022-01-31T13:00:00Z,8.73
-8.560000,137.840000,2022-01-18,525201688,2022-01-01T03:00:00Z,2022-01-31T13:00:00Z,1.75
-8.590000,137.880000,2022-01-18,525201688,2022-01-01T03:00:00Z,2022-01-31T13:00:00Z,11.88
-8.610000,137.950000,2022-01-16,525201688,2022-01-01T03:00:00Z,2022-01-31T13:00:00Z,11.68
-8.680000,137.880000,2022-01-18,525201688,2022-01-01T03:00:00Z,2022-01-31T13:00:00Z,0.50
-9.000000,137.990000,2022-01-19,525201688,2022-01-01T03:00:00Z,2022-01-31T13:00:00Z,12.89
-9.620000,137.830000,2022-01-25,525201688,2022-01-01T03:00:00Z,2022-01-31T13:00:00Z,2.81
-9.680000,138.010000,2022-01-26,525201688,2022-01-01T03:00:00Z,2022-01-31T13:00:00Z,1.15
-9.650000,138.040000,2022-01-26,525201688,2022-01-01T03:00:00Z,2022-01-31T13:00:00Z,0.34
-9.710000,138.040000,2022-01-25,525201688,2022-01-01T03:00:00Z,2022-01-31T13:00:00Z,0.33
-9.710000,138.010000,2022-01-25,525201688,2022-01-01T03:00:00Z,2022-01-31T13:00:00Z,2.82
-9.720000,138.030000,2022-01-25,525201688,2022-01-01T03:00:00Z,2022-01-31T13:00:00Z,1.28
-9.770000,138.010000,2022-01-25,525201688,2022-01-01T03:00:00Z,2022-01-31T13:00:00Z,10.13
-9.730000,138.000000,2022-01-26,525201688,2022-01-01T03:00:00Z,2022-01-31T13:00:00Z,3.52
-9.780000,138.420000,2022-01-13,525201688,2022-01-01T03:00:00Z,2022-01-31T13:00:00Z,2.30
-9.260000,138.990000,2022-01-02,525201688,2022-01-01T03:00:00Z,2022-01-31T13:00:00Z,1.09
-9.350000,138.900000,2022-01-02,525201688,2022-01-01T03:00:00Z,2022-01-31T13:00:00Z,3.55
-9.330000,139.110000,2022-01-02,525201688,2022-01-01T03:00:00Z,2022-01-31T13:00:00Z,3.35
-8.720000,139.290000,2022-01-01,525201688,2022-01-01T03:00:00Z,2022-01-31T13:00:00Z,8.80
-8.790000,139.260000,2022-01-01,525201688,2022-01-01T03:00:00Z,2022-01-31T13:00:00Z,0.68
-9.010000,139.230000,2022-01-01,525201688,2022-01-01T03:00:00Z,2022-01-31T13:00:00Z,4.89
-9.160000,139.250000,2022-01-01,525201688,2022-01-01T03:00:00Z,2022-01-31T13:00:00Z,1.02
-9.590000,139.620000,2022-01-04,525201688,2022-01-01T03:00:00Z,2022-01-31T13:00:00Z,0.86
-9.600000,139.720000,2022-01-04,525201688,2022-01-01T03:00:00Z,2022-01-31T13:00:00Z,2.92
-9.530000,139.790000,2022-01-05,525201688,2022-01-01T03:00:00Z,2022-01-31T13:00:00Z,3.10
-9.510000,139.780000,2022-01-05,525201688,2022-01-01T03:00:00Z,2022-01-31T13:00:00Z,9.22
-9.750000,139.680000,2022-01-04,525201688,2022-01-01T03:00:00Z,2022-01-31T13:00:00Z,1.50
-9.690000,139.810000,2022-01-05,525201688,2022-01-01T03:00:00Z,2022-01-31T13:00:00Z,3.92
-9.660000,139.820000,2022-01-05,525201688,2022-01-01T03:00:00Z,2022-01-31T13:00:00Z,1.01
-9.850000,138.030000,2022-01-26,525201688,2022-01-01T03:00:00Z,2022-01-31T13:00:00Z,0.60
-10.020000,138.620000,2022-01-12,525201688,2022-01-01T03:00:00Z,2022-01-31T13:00:00Z,0.71
-10.100000,138.560000,2022-01-10,525201688,2022-01-01T03:00:00Z,2022-01-31T13:00:00Z,1.22
-10.060000,138.850000,2022-01-10,525201688,2022-01-01T03:00:00Z,2022-01-31T13:00:00Z,1.14
-10.070000,138.920000,2022-01-10,525201688,2022-01-01T03:00:00Z,2022-01-31T13:00:00Z,0.53
-10.090000,139.030000,2022-01-09,525201688,2022-01-01T03:00:00Z,2022-01-31T13:00:00Z,5.79
-10.070000,139.100000,2022-01-08,525201688,2022-01-01T03:00:00Z,2022-01-31T13:00:00Z,2.03
-10.100000,139.040000,2022-01-09,525201688,2022-01-01T03:00:00Z,2022-01-31T13:00:00Z,3.76
-10.150000,138.560000,2022-01-10,525201688,2022-01-01T03:00:00Z,2022-01-31T13:00:00Z,6.74
-10.290000,138.650000,2022-01-10,525201688,2022-01-01T03:00:00Z,2022-01-31T13:00:00Z,1.51
-10.280000,138.650000,2022-01-10,525201688,2022-01-01T03:00:00Z,2022-01-31T13:00:00Z,3.14
-10.160000,139.050000,2022-01-09,525201688,2022-01-01T03:00:00Z,2022-01-31T13:00:00Z,5.13
-10.280000,139.050000,2022-01-09,525201688,2022-01-01T03:00:00Z,2022-01-31T13:00:00Z,5.57
-10.270000,139.090000,2022-01-08,525201688,2022-01-01T03:00:00Z,2022-01-31T13:00:00Z,1.74
-9.810000,139.430000,2022-01-03,525201688,2022-01-01T03:00:00Z,2022-01-31T13:00:00Z,2.64
-10.090000,139.460000,2022-01-07,525201688,2022-01-01T03:00:00Z,2022-01-31T13:00:00Z,1.02
-9.920000,139.590000,2022-01-07,525201688,2022-01-01T03:00:00Z,2022-01-31T13:00:00Z,0.81
-9.810000,139.810000,2022-01-06,525201688,2022-01-01T03:00:00Z,2022-01-31T13:00:00Z,1.71
-9.860000,139.800000,2022-01-06,525201688,2022-01-01T03:00:00Z,2022-01-31T13:00:00Z,4.99
-9.800000,139.770000,2022-01-06,525201688,2022-01-01T03:00:00Z,2022-01-31T13:00:00Z,3.26
-9.100000,139.800000,2022-01-22,,2022-01-01T18:00:00Z,2022-01-29T13:00:00Z,5.99
-9.030000,139.830000,2022-01-27,,2022-01-01T18:00:00Z,2022-01-29T13:00:00Z,3.40
-9.050000,139.830000,2022-01-26,,2022-01-01T18:00:00Z,2022-01-29T13:00:00Z,8.02
-9.060000,139.890000,2022-01-28,,2022-01-01T18:00:00Z,2022-01-29T13:00:00Z,1.43
-8.530000,140.060000,2022-01-16,,2022-01-01T18:00:00Z,2022-01-29T13:00:00Z,9.90
-8.550000,140.050000,2022-01-29,,2022-01-01T18:00:00Z,2022-01-29T13:00:00Z,1.70
-8.560000,140.010000,2022-01-13,,2022-01-01T18:00:00Z,2022-01-29T13:00:00Z,5.02
-8.550000,140.040000,2022-01-14,,2022-01-01T18:00:00Z,2022-01-29T13:00:00Z,7.79
-8.550000,140.050000,2022-01-28,,2022-01-01T18:00:00Z,2022-01-29T13:00:00Z,4.92
-8.410000,140.150000,2022-01-05,,2022-01-01T18:00:00Z,2022-01-29T13:00:00Z,7.81
-8.510000,140.130000,2022-01-16,,2022-01-01T18:00:00Z,2022-01-29T13:00:00Z,3.70
-8.520000,140.130000,2022-01-16,,2022-01-01T18:00:00Z,2022-01-29T13:00:00Z,0.20
-8.660000,140.050000,2022-01-05,,2022-01-01T18:00:00Z,2022-01-29T13:00:00Z,1.31
-8.620000,140.040000,2022-01-28,,2022-01-01T18:00:00Z,2022-01-29T13:00:00Z,2.95
-8.610000,140.130000,2022-01-01,,2022-01-01T18:00:00Z,2022-01-29T13:00:00Z,0.02
-8.780000,139.950000,2022-01-13,,2022-01-01T18:00:00Z,2022-01-29T13:00:00Z,0.73
-8.790000,140.050000,2022-01-05,,2022-01-01T18:00:00Z,2022-01-29T13:00:00Z,1.42
-9.160000,139.670000,2022-01-21,,2022-01-01T18:00:00Z,2022-01-29T13:00:00Z,6.98
-9.120000,139.720000,2022-01-22,,2022-01-01T18:00:00Z,2022-01-29T13:00:00Z,1.13
-9.210000,139.810000,2022-01-12,,2022-01-01T18:00:00Z,2022-01-29T13:00:00Z,4.13
-9.320000,139.960000,2022-01-25,,2022-01-01T18:00:00Z,2022-01-29T13:00:00Z,1.00
-9.580000,140.220000,2022-01-23,,2022-01-01T18:00:00Z,2022-01-29T13:00:00Z,1.17
-9.680000,140.260000,2022-01-23,,2022-01-01T18:00:00Z,2022-01-29T13:00:00Z,3.80
-9.620000,140.330000,2022-01-04,,2022-01-01T18:00:00Z,2022-01-29T13:00:00Z,9.49
-9.560000,140.370000,2022-01-02,,2022-01-01T18:00:00Z,2022-01-29T13:00:00Z,10.75
-9.650000,140.330000,2022-01-24,,2022-01-01T18:00:00Z,2022-01-29T13:00:00Z,1.36
-9.640000,140.270000,2022-01-23,,2022-01-01T18:00:00Z,2022-01-29T13:00:00Z,1.00
-9.710000,140.380000,2022-01-24,,2022-01-01T18:00:00Z,2022-01-29T13:00:00Z,13.49
-7.190000,135.140000,2022-01-27,,2022-01-09T10:00:00Z,2022-01-30T02:00:00Z,11.44
-7.200000,135.130000,2022-01-26,,2022-01-09T10:00:00Z,2022-01-30T02:00:00Z,7.10
-7.320000,135.310000,2022-01-24,,2022-01-09T10:00:00Z,2022-01-30T02:00:00Z,1.28
-7.310000,135.270000,2022-01-24,,2022-01-09T10:00:00Z,2022-01-30T02:00:00Z,0.98
-7.450000,135.360000,2022-01-24,,2022-01-09T10:00:00Z,2022-01-30T02:00:00Z,8.40
-9.050000,137.750000,2022-01-25,,2022-01-10T01:00:00Z,2022-01-26T04:00:00Z,0.00
-9.190000,137.670000,2022-01-22,,2022-01-10T01:00:00Z,2022-01-26T04:00:00Z,2.68
-9.390000,137.710000,2022-01-22,,2022-01-10T01:00:00Z,2022-01-26T04:00:00Z,0.26
-9.720000,137.590000,2022-01-15,,2022-01-10T01:00:00Z,2022-01-26T04:00:00Z,3.59
-9.720000,137.760000,2022-01-20,,2022-01-10T01:00:00Z,2022-01-26T04:00:00Z,5.85
-9.910000,137.810000,2022-01-15,,2022-01-10T01:00:00Z,2022-01-26T04:00:00Z,8.16
-9.700000,137.810000,2022-01-20,,2022-01-10T01:00:00Z,2022-01-26T04:00:00Z,8.95
-9.720000,138.070000,2022-01-17,,2022-01-10T01:00:00Z,2022-01-26T04:00:00Z,1.80
-9.960000,138.160000,2022-01-10,,2022-01-10T01:00:00Z,2022-01-26T04:00:00Z,6.26
-9.960000,138.180000,2022-01-10,,2022-01-10T01:00:00Z,2022-01-26T04:00:00Z,0.87
-10.000000,138.200000,2022-01-13,,2022-01-10T01:00:00Z,2022-01-26T04:00:00Z,0.18
-10.000000,138.170000,2022-01-11,,2022-01-10T01:00:00Z,2022-01-26T04:00:00Z,0.61
-7.600000,135.110000,2022-01-01,525500943,2022-01-01T06:00:00Z,2022-01-29T11:00:00Z,2.67
-7.640000,135.200000,2022-01-01,525500943,2022-01-01T06:00:00Z,2022-01-29T11:00:00Z,2.46
-8.170000,139.160000,2022-01-06,,2022-01-02T10:00:00Z,2022-01-29T13:00:00Z,0.03
-8.530000,139.510000,2022-01-09,,2022-01-02T10:00:00Z,2022-01-29T13:00:00Z,0.96
-8.510000,139.520000,2022-01-09,,2022-01-02T10:00:00Z,2022-01-29T13:00:00Z,0.32
-8.550000,139.490000,2022-01-09,,2022-01-02T10:00:00Z,2022-01-29T13:00:00Z,0.49
-8.660000,139.700000,2022-01-18,,2022-01-02T10:00:00Z,2022-01-29T13:00:00Z,2.41
-8.800000,139.520000,2022-01-17,,2022-01-02T10:00:00Z,2022-01-29T13:00:00Z,0.43
-8.860000,139.500000,2022-01-17,,2022-01-02T10:00:00Z,2022-01-29T13:00:00Z,0.86
-8.860000,139.520000,2022-01-17,,2022-01-02T10:00:00Z,2022-01-29T13:00:00Z,0.66
-8.860000,139.510000,2022-01-17,,2022-01-02T10:00:00Z,2022-01-29T13:00:00Z,7.17
-9.040000,139.540000,2022-01-16,,2022-01-02T10:00:00Z,2022-01-29T13:00:00Z,0.74
-9.040000,139.540000,2022-01-14,,2022-01-02T10:00:00Z,2022-01-29T13:00:00Z,4.81
-9.060000,139.570000,2022-01-14,,2022-01-02T10:00:00Z,2022-01-29T13:00:00Z,0.62
-8.790000,139.590000,2022-01-17,,2022-01-02T10:00:00Z,2022-01-29T13:00:00Z,2.19
-8.890000,139.580000,2022-01-13,,2022-01-02T10:00:00Z,2022-01-29T13:00:00Z,0.81
-9.010000,139.640000,2022-01-16,,2022-01-02T10:00:00Z,2022-01-29T13:00:00Z,2.11
-9.000000,139.590000,2022-01-14,,2022-01-02T10:00:00Z,2022-01-29T13:00:00Z,0.44
-9.020000,139.570000,2022-01-16,,2022-01-02T10:00:00Z,2022-01-29T13:00:00Z,0.89
-9.070000,139.600000,2022-01-15,,2022-01-02T10:00:00Z,2022-01-29T13:00:00Z,3.02
-9.070000,139.670000,2022-01-15,,2022-01-02T10:00:00Z,2022-01-29T13:00:00Z,12.04
-9.050000,139.680000,2022-01-15,,2022-01-02T10:00:00Z,2022-01-29T13:00:00Z,1.12
-8.450000,139.930000,2022-01-18,,2022-01-02T10:00:00Z,2022-01-29T13:00:00Z,0.53
-9.150000,139.720000,2022-01-25,,2022-01-02T10:00:00Z,2022-01-29T13:00:00Z,0.81
-9.150000,139.710000,2022-01-20,,2022-01-02T10:00:00Z,2022-01-29T13:00:00Z,1.12
-9.150000,139.660000,2022-01-23,,2022-01-02T10:00:00Z,2022-01-29T13:00:00Z,1.20
-9.160000,139.680000,2022-01-26,,2022-01-02T10:00:00Z,2022-01-29T13:00:00Z,1.10
-9.180000,139.740000,2022-01-19,,2022-01-02T10:00:00Z,2022-01-29T13:00:00Z,1.08
-9.180000,139.660000,2022-01-20,,2022-01-02T10:00:00Z,2022-01-29T13:00:00Z,1.15
-9.220000,139.650000,2022-01-24,,2022-01-02T10:00:00Z,2022-01-29T13:00:00Z,1.52
-9.240000,139.640000,2022-01-20,,2022-01-02T10:00:00Z,2022-01-29T13:00:00Z,2.39
-9.230000,139.620000,2022-01-24,,2022-01-02T10:00:00Z,2022-01-29T13:00:00Z,1.26
-9.190000,139.660000,2022-01-25,,2022-01-02T10:00:00Z,2022-01-29T13:00:00Z,2.74
-9.240000,139.690000,2022-01-20,,2022-01-02T10:00:00Z,2022-01-29T13:00:00Z,1.07
-9.200000,139.690000,2022-01-25,,2022-01-02T10:00:00Z,2022-01-29T13:00:00Z,1.66
-9.140000,139.770000,2022-01-26,,2022-01-02T10:00:00Z,2022-01-29T13:00:00Z,2.25
-9.180000,139.780000,2022-01-23,,2022-01-02T10:00:00Z,2022-01-29T13:00:00Z,0.50
-9.110000,139.820000,2022-01-26,,2022-01-02T10:00:00Z,2022-01-29T13:00:00Z,0.74
-9.140000,139.780000,2022-01-26,,2022-01-02T10:00:00Z,2022-01-29T13:00:00Z,0.88
-9.110000,139.850000,2022-01-19,,2022-01-02T10:00:00Z,2022-01-29T13:00:00Z,0.40
-9.200000,139.750000,2022-01-23,,2022-01-02T10:00:00Z,2022-01-29T13:00:00Z,2.32
-9.240000,139.810000,2022-01-22,,2022-01-02T10:00:00Z,2022-01-29T13:00:00Z,1.65
-9.230000,139.750000,2022-01-23,,2022-01-02T10:00:00Z,2022-01-29T13:00:00Z,2.76
-9.530000,139.890000,2022-01-05,,2022-01-02T10:00:00Z,2022-01-29T13:00:00Z,1.37
-9.740000,139.910000,2022-01-03,,2022-01-02T10:00:00Z,2022-01-29T13:00:00Z,0.86
-9.750000,139.910000,2022-01-03,,2022-01-02T10:00:00Z,2022-01-29T13:00:00Z,5.23
-9.150000,140.040000,2022-01-02,,2022-01-02T10:00:00Z,2022-01-29T13:00:00Z,0.93
-9.160000,140.020000,2022-01-02,,2022-01-02T10:00:00Z,2022-01-29T13:00:00Z,1.32
-9.200000,139.960000,2022-01-02,,2022-01-02T10:00:00Z,2022-01-29T13:00:00Z,1.79
-9.200000,140.100000,2022-01-02,,2022-01-02T10:00:00Z,2022-01-29T13:00:00Z,1.09
-9.370000,140.060000,2022-01-03,,2022-01-02T10:00:00Z,2022-01-29T13:00:00Z,1.51
-9.600000,139.980000,2022-01-05,,2022-01-02T10:00:00Z,2022-01-29T13:00:00Z,1.03
-9.700000,140.050000,2022-01-04,,2022-01-02T10:00:00Z,2022-01-29T13:00:00Z,4.03
-9.730000,139.930000,2022-01-03,,2022-01-02T10:00:00Z,2022-01-29T13:00:00Z,1.54
-9.720000,139.990000,2022-01-03,,2022-01-02T10:00:00Z,2022-01-29T13:00:00Z,1.08
-9.730000,139.940000,2022-01-03,,2022-01-02T10:00:00Z,2022-01-29T13:00:00Z,0.80
-9.720000,140.010000,2022-01-03,,2022-01-02T10:00:00Z,2022-01-29T13:00:00Z,1.00
-9.780000,140.060000,2022-01-03,,2022-01-02T10:00:00Z,2022-01-29T13:00:00Z,2.29
-9.730000,140.020000,2022-01-03,,2022-01-02T10:00:00Z,2022-01-29T13:00:00Z,0.51
-9.840000,140.000000,2022-01-04,,2022-01-02T10:00:00Z,2022-01-29T13:00:00Z,5.73
-9.800000,140.060000,2022-01-04,,2022-01-02T10:00:00Z,2022-01-29T13:00:00Z,4.91
-7.370000,135.120000,2022-01-17,,2022-01-09T12:00:00Z,2022-01-29T08:00:00Z,2.50
-7.470000,135.350000,2022-01-27,,2022-01-09T12:00:00Z,2022-01-29T08:00:00Z,15.16
-7.410000,135.460000,2022-01-27,,2022-01-09T12:00:00Z,2022-01-29T08:00:00Z,5.00
-7.450000,135.470000,2022-01-28,,2022-01-09T12:00:00Z,2022-01-29T08:00:00Z,13.04
-7.110000,136.940000,2022-01-09,525600999,2022-01-01T04:00:00Z,2022-01-31T15:00:00Z,5.61
-7.480000,136.950000,2022-01-08,525600999,2022-01-01T04:00:00Z,2022-01-31T15:00:00Z,1.15
-7.560000,136.880000,2022-01-08,525600999,2022-01-01T04:00:00Z,2022-01-31T15:00:00Z,6.22
-7.760000,136.920000,2022-01-07,525600999,2022-01-01T04:00:00Z,2022-01-31T15:00:00Z,3.19
-7.820000,136.860000,2022-01-07,525600999,2022-01-01T04:00:00Z,2022-01-31T15:00:00Z,15.50
-8.680000,137.510000,2022-01-05,525600999,2022-01-01T04:00:00Z,2022-01-31T15:00:00Z,0.59
-9.420000,137.150000,2022-01-29,525600999,2022-01-01T04:00:00Z,2022-01-31T15:00:00Z,1.44
-9.420000,137.310000,2022-01-29,525600999,2022-01-01T04:00:00Z,2022-01-31T15:00:00Z,5.56
-9.660000,137.760000,2022-01-30,525600999,2022-01-01T04:00:00Z,2022-01-31T15:00:00Z,2.17
-8.560000,138.160000,2022-01-01,525600999,2022-01-01T04:00:00Z,2022-01-31T15:00:00Z,2.16
-8.560000,138.100000,2022-01-04,525600999,2022-01-01T04:00:00Z,2022-01-31T15:00:00Z,12.27
-8.570000,138.180000,2022-01-01,525600999,2022-01-01T04:00:00Z,2022-01-31T15:00:00Z,0.25
-8.540000,138.350000,2022-01-02,525600999,2022-01-01T04:00:00Z,2022-01-31T15:00:00Z,0.78
-8.560000,138.380000,2022-01-03,525600999,2022-01-01T04:00:00Z,2022-01-31T15:00:00Z,1.94
