Lat,Lon,Time Range,mmsi,Apparent Fishing Hours
-9.66,140.13,2022-01-31,0.0,2.25
-9.68,140.13,2022-01-31,0.0,6.82
-9.74,140.22,2022-01-31,0.0,4.67
-9.57,140.31,2022-01-19,0.0,5.7
-9.71,140.35,2022-01-22,0.0,2.85
-9.65,140.32,2022-01-23,0.0,4.9
-9.69,140.35,2022-01-24,0.0,2.7
-9.66,140.39,2022-01-24,0.0,5.78
-9.65,140.4,2022-01-25,0.0,2.05
-9.64,140.38,2022-01-24,0.0,6.91
-9.69,140.39,2022-01-24,0.0,2.0
-9.65,140.41,2022-01-25,0.0,5.34
-9.66,140.45,2022-01-21,0.0,0.05
-9.7,140.46,2022-01-22,0.0,5.1
-9.66,140.46,2022-01-21,0.0,8.24
-9.87,140.0,2022-01-05,0.0,0.83
-9.84,139.97,2022-01-05,0.0,1.05
-9.95,140.12,2022-01-04,0.0,0.75
-9.95,140.22,2022-01-05,0.0,0.05
-10.03,140.05,2022-01-26,0.0,6.84
-7.35,136.93,2022-01-21,525600583.0,2.38
-7.67,136.96,2022-01-21,525600583.0,5.49
-8.66,137.19,2022-01-20,525600583.0,1.63
-8.63,137.15,2022-01-20,525600583.0,1.03
-8.6,137.13,2022-01-20,525600583.0,1.06
-8.66,137.33,2022-01-20,525600583.0,0.6
-8.55,137.92,2022-01-15,525600583.0,4.99
-8.56,138.11,2022-01-04,525600583.0,8.33
-8.59,137.82,2022-01-06,525600583.0,10.47
-8.61,137.85,2022-01-10,525600583.0,0.01
-8.61,137.94,2022-01-06,525600583.0,1.72
-8.6,138.02,2022-01-05,525600583.0,7.84
-8.6,138.05,2022-01-16,525600583.0,1.22
-8.61,138.03,2022-01-06,525600583.0,16.84
-8.65,138.11,2022-01-04,525600583.0,8.28
-8.61,138.11,2022-01-19,525600583.0,21.92
-8.65,138.13,2022-01-04,525600583.0,0.75
-8.93,139.48,2022-01-21,0.0,1.03
-8.87,139.55,2022-01-21,0.0,1.61
-8.93,139.51,2022-01-20,0.0,14.05
-8.9,139.55,2022-01-21,0.0,2.8
-8.9,139.55,2022-01-22,0.0,8.35
-8.88,139.63,2022-01-20,0.0,1.03
-8.92,139.64,2022-01-19,0.0,1.45
-8.89,139.62,2022-01-15,0.0,2.81
-8.86,139.62,2022-01-26,0.0,2.87
-8.89,139.61,2022-01-25,0.0,5.17
-8.9,139.66,2022-01-18,0.0,3.05
-8.82,139.95,2022-01-30,0.0,10.41
-8.9,140.14,2022-01-29,0.0,1.14
-9.03,140.09,2022-01-28,0.0,0.25
-9.07,140.07,2022-01-27,0.0,1.57
-9.06,140.07,2022-01-27,0.0,0.82
-9.04,140.12,2022-01-28,0.0,3.32
-9.16,139.87,2022-01-24,0.0,3.37
-9.18,139.84,2022-01-24,0.0,1.37
-9.17,139.85,2022-01-24,0.0,1.11
-9.22,139.76,2022-01-23,0.0,3.67
-9.3,139.85,2022-01-31,0.0,1.72
-9.37,139.75,2022-01-31,0.0,2.41
-9.44,139.88,2022-01-03,0.0,1.03
-9.5,139.79,2022-01-01,0.0,2.37
-9.5,139.86,2022-01-01,0.0,4.67
-9.45,139.84,2022-01-03,0.0,3.0
-9.55,139.88,2022-01-03,0.0,3.15
-9.55,139.88,2022-01-04,0.0,0.25
-9.63,139.84,2022-01-02,0.0,0.69
-9.18,140.02,2022-01-24,0.0,7.23
-9.73,140.26,2022-01-05,0.0,7.07
-9.68,140.28,2022-01-04,0.0,3.4
-9.65,140.4,2022-01-05,0.0,2.33
-9.86,139.48,2022-01-31,0.0,0.5
-9.85,139.49,2022-01-31,0.0,1.37
-9.01,139.54,2022-01-18,0.0,0.98
-9.0,139.55,2022-01-18,0.0,3.63
-9.06,139.43,2022-01-19,0.0,11.99
-9.01,139.88,2022-01-18,0.0,5.97
-9.01,139.91,2022-01-18,0.0,0.22
-8.64,139.94,2022-01-13,0.0,5.25
-8.88,140.1,2022-01-14,0.0,1.43
-8.9,140.22,2022-01-16,0.0,0.72
-9.01,140.18,2022-01-13,0.0,1.72
-9.14,139.59,2022-01-22,0.0,8.98
-9.16,139.66,2022-01-22,0.0,7.87
-9.17,139.63,2022-01-22,0.0,3.78
-9.18,139.9,2022-01-27,0.0,0.75
-9.17,139.89,2022-01-26,0.0,6.34
-9.36,139.61,2022-01-01,0.0,0.72
-9.77,139.73,2022-01-02,0.0,6.69
-9.79,139.86,2022-01-03,0.0,1.5
-9.22,139.93,2022-01-26,0.0,4.6
-9.21,139.96,2022-01-26,0.0,6.1
-9.35,140.15,2022-01-13,0.0,0.84
-9.49,140.2,2022-01-24,0.0,2.1
-9.5,140.27,2022-01-12,0.0,2.07
-9.66,140.15,2022-01-08,0.0,5.5
-9.65,140.14,2022-01-08,0.0,5.13
-9.68,140.15,2022-01-08,0.0,4.64
-9.6,140.35,2022-01-28,0.0,1.75
-9.59,140.35,2022-01-28,0.0,9.44
-9.62,140.43,2022-01-25,0.0,18.04
-9.61,140.55,2022-01-28,0.0,6.49
-9.71,140.37,2022-01-11,0.0,3.54
-9.88,139.38,2022-01-06,0.0,1.62
-10.04,139.25,2022-01-07,0.0,8.14
-10.01,139.25,2022-01-07,0.0,1.14
-9.88,139.63,2022-01-06,0.0,0.99
-9.9,139.68,2022-01-06,0.0,2.46
-9.89,139.66,2022-01-06,0.0,0.71
-9.92,139.8,2022-01-06,0.0,7.09
-9.96,139.84,2022-01-30,0.0,0.75
-9.89,139.88,2022-01-05,0.0,0.85
-9.99,139.78,2022-01-31,0.0,5.94
-8.8,139.43,2022-01-18,0.0,9.78
-9.0,139.57,2022-01-28,0.0,5.14
-8.91,140.05,2022-01-16,0.0,0.35
-8.89,140.06,2022-01-16,0.0,1.58
-8.95,140.2,2022-01-14,0.0,5.82
-9.15,139.84,2022-01-26,0.0,1.77
-9.13,139.89,2022-01-27,0.0,1.74
-9.15,139.88,2022-01-27,0.0,1.28
-9.24,139.87,2022-01-25,0.0,2.96
-9.27,139.89,2022-01-23,0.0,0.82
-9.34,139.69,2022-01-22,0.0,1.03
-9.3,139.84,2022-01-23,0.0,2.73
-9.45,139.61,2022-01-19,0.0,2.12
-9.6,140.18,2022-01-21,0.0,6.16
-9.55,140.17,2022-01-21,0.0,4.47
-9.55,140.23,2022-01-21,0.0,0.84
-9.54,140.21,2022-01-21,0.0,1.02
-9.79,140.04,2022-01-03,0.0,3.93
-9.86,139.46,2022-01-30,0.0,1.01
-9.83,139.66,2022-01-20,0.0,3.1
-9.81,139.96,2022-01-04,0.0,0.79
-9.84,139.94,2022-01-04,0.0,4.81
-9.81,140.06,2022-01-02,0.0,1.7
-9.84,140.03,2022-01-02,0.0,1.02
-9.85,140.05,2022-01-02,0.0,3.74
-8.71,139.31,2022-01-11,525600425.0,2.2
-8.98,139.78,2022-01-24,525600425.0,6.65
-9.04,139.87,2022-01-15,525600425.0,7.65
-9.08,139.86,2022-01-16,525600425.0,20.05
-8.29,139.2,2022-01-08,0.0,17.3
-8.27,139.22,2022-01-31,0.0,3.05
-8.45,139.35,2022-01-29,0.0,0.98
-8.46,139.43,2022-01-28,0.0,0.45
-8.74,139.27,2022-01-09,0.0,19.14
-8.66,139.5,2022-01-11,0.0,22.87
-8.74,139.47,2022-01-05,0.0,1.74
-8.87,139.49,2022-01-20,0.0,6.55
-9.05,139.5,2022-01-20,0.0,1.27
-8.93,139.66,2022-01-04,0.0,6.58
-9.04,139.59,2022-01-25,0.0,5.56
-9.09,139.7,2022-01-23,0.0,9.42
-9.02,139.74,2022-01-04,0.0,5.02
-9.27,139.77,2022-01-23,0.0,0.0
-9.63,139.92,2022-01-03,0.0,0.92
-8.55,139.19,2022-01-20,525900339.0,5.22
-8.54,139.25,2022-01-19,525900339.0,3.55
-8.68,139.88,2022-01-23,525900339.0,8.6
-8.68,139.88,2022-01-25,525900339.0,11.29
-8.68,139.88,2022-01-24,525900339.0,9.48
-8.68,139.87,2022-01-22,525900339.0,6.58
-8.68,139.88,2022-01-22,525900339.0,0.82
-8.77,139.68,2022-01-16,525900339.0,6.08
-9.08,139.73,2022-01-25,525900339.0,6.15
-9.1,139.76,2022-01-26,525900339.0,3.8
-8.77,139.95,2022-01-14,525900339.0,2.73
-8.79,139.98,2022-01-15,525900339.0,13.42
-8.76,140.0,2022-01-14,525900339.0,3.15
-8.77,140.04,2022-01-14,525900339.0,2.63
-8.8,140.06,2022-01-15,525900339.0,1.13
-8.8,140.05,2022-01-15,525900339.0,2.32
-9.36,139.3,2022-01-19,525900339.0,1.56
-9.12,139.71,2022-01-25,525900339.0,1.02
-9.1,139.74,2022-01-25,525900339.0,1.27
-9.13,139.77,2022-01-27,525900339.0,17.56
-9.13,139.77,2022-01-26,525900339.0,3.2
-9.48,139.34,2022-01-08,525900339.0,3.33
-9.48,139.33,2022-01-08,525900339.0,8.88
-9.55,139.42,2022-01-08,525900339.0,4.07
-9.77,139.3,2022-01-07,525900339.0,2.37
-9.76,139.32,2022-01-07,525900339.0,1.95
-9.79,140.4,2022-01-31,525900339.0,0.42
-9.84,139.31,2022-01-07,525900339.0,1.5
-9.8,139.38,2022-01-06,525900339.0,11.05
-9.94,139.52,2022-01-06,525900339.0,2.23
-9.88,139.5,2022-01-06,525900339.0,2.47
-9.89,139.51,2022-01-18,525900339.0,3.97
-10.06,139.58,2022-01-06,525900339.0,1.97
-8.82,139.02,2022-01-16,0.0,15.51
-9.15,138.39,2022-01-23,0.0,0.78
-9.31,138.45,2022-01-20,0.0,1.45
-9.05,139.42,2022-01-15,0.0,12.27
-9.17,140.26,2022-01-12,0.0,4.42
-8.31,139.31,2022-01-28,0.0,3.16
-8.62,139.52,2022-01-21,0.0,10.54
-8.58,139.56,2022-01-21,0.0,0.17
-8.45,139.72,2022-01-22,0.0,4.01
-8.56,139.63,2022-01-21,0.0,2.23
-8.57,139.59,2022-01-22,0.0,4.76
-8.57,139.61,2022-01-22,0.0,0.66
-8.91,139.85,2022-01-26,0.0,21.18
-8.99,139.67,2022-01-24,0.0,4.87
-8.96,139.76,2022-01-23,0.0,13.64
-8.94,139.82,2022-01-25,0.0,2.1
-8.99,139.77,2022-01-24,0.0,1.95
-8.98,139.77,2022-01-24,0.0,7.55
-8.54,140.1,2022-01-27,0.0,14.06
-8.74,139.98,2022-01-27,0.0,2.02
-9.5,140.27,2022-01-06,0.0,0.69
-9.47,140.23,2022-01-06,0.0,1.93
-9.75,140.15,2022-01-02,0.0,2.33
-9.78,140.11,2022-01-02,0.0,3.05
-9.8,140.27,2022-01-04,0.0,3.59
-9.79,140.24,2022-01-02,0.0,3.27
-9.72,140.23,2022-01-01,0.0,2.5
-9.73,140.26,2022-01-05,0.0,3.18
-9.76,140.35,2022-01-05,0.0,1.77
-9.82,140.17,2022-01-04,0.0,1.3
-9.85,140.22,2022-01-04,0.0,1.13
-9.82,140.36,2022-01-03,0.0,12.53
-9.83,140.28,2022-01-04,0.0,2.66
-7.18,135.24,2022-01-27,0.0,8.35
-7.27,135.28,2022-01-28,0.0,8.67
-7.28,135.28,2022-01-28,0.0,5.24
-8.53,139.29,2022-01-25,0.0,13.72
-8.52,139.52,2022-01-16,0.0,10.28
-8.71,139.76,2022-01-20,0.0,13.57
-8.79,139.72,2022-01-20,0.0,1.29
-8.86,139.67,2022-01-28,0.0,22.09
-8.83,139.77,2022-01-28,0.0,9.0
-8.86,139.79,2022-01-27,0.0,11.17
-8.85,139.78,2022-01-28,0.0,3.36
-8.55,140.12,2022-01-20,0.0,4.56
-8.95,139.72,2022-01-15,525800438.0,11.15
-9.72,139.91,2022-01-03,525800438.0,6.82
-9.66,139.99,2022-01-03,525800438.0,4.9
-10.13,139.28,2022-01-10,525800438.0,12.36
-10.35,139.5,2022-01-05,525800438.0,5.86
-8.83,139.3,2022-01-07,0.0,1.17
-8.81,139.36,2022-01-07,0.0,0.7
-8.76,139.36,2022-01-01,0.0,9.01
-8.76,139.37,2022-01-01,0.0,0.41
-8.92,139.51,2022-01-31,0.0,6.35
-8.96,139.46,2022-01-21,0.0,0.67
-8.97,139.45,2022-01-21,0.0,8.81
-8.99,139.52,2022-01-22,0.0,0.18
-9.0,139.5,2022-01-24,0.0,5.33
-8.94,139.49,2022-01-21,0.0,1.85
-9.0,139.5,2022-01-23,0.0,4.57
-8.99,139.56,2022-01-18,0.0,0.6
-8.99,139.5,2022-01-19,0.0,2.23
-8.98,139.56,2022-01-23,0.0,3.39
-9.05,139.48,2022-01-23,0.0,1.74
-9.02,139.52,2022-01-25,0.0,0.41
-9.03,139.51,2022-01-25,0.0,5.56
-9.04,139.5,2022-01-18,0.0,0.79
-8.88,139.59,2022-01-31,0.0,1.98
-8.99,139.62,2022-01-30,0.0,10.72
-8.93,139.63,2022-01-30,0.0,1.19
-8.95,139.58,2022-01-19,0.0,2.8
-9.07,139.73,2022-01-17,0.0,0.49
-9.07,139.68,2022-01-18,0.0,5.08
-9.08,139.73,2022-01-17,0.0,0.79
-9.0,139.84,2022-01-25,0.0,3.58
-9.01,139.87,2022-01-27,0.0,1.12
-9.01,139.85,2022-01-28,0.0,1.18
-9.0,139.85,2022-01-26,0.0,1.75
-9.0,139.87,2022-01-27,0.0,5.44
-9.03,139.82,2022-01-26,0.0,2.07
-9.14,139.5,2022-01-10,0.0,1.05
-9.12,139.49,2022-01-10,0.0,1.35
-9.29,139.49,2022-01-09,0.0,0.6
-9.36,139.54,2022-01-05,0.0,1.61
-9.34,139.52,2022-01-05,0.0,1.16
-9.15,139.62,2022-01-12,0.0,1.51
-9.14,139.62,2022-01-11,0.0,18.3
-9.15,139.66,2022-01-02,0.0,7.03
-9.11,139.68,2022-01-03,0.0,0.87
-9.12,139.7,2022-01-03,0.0,0.95
-9.19,139.61,2022-01-03,0.0,10.33
-9.2,139.64,2022-01-11,0.0,3.16
-9.25,139.66,2022-01-04,0.0,0.48
-9.33,139.58,2022-01-04,0.0,4.76
-9.33,139.63,2022-01-04,0.0,9.54
-9.32,139.6,2022-01-05,0.0,0.92
-9.29,139.7,2022-01-04,0.0,0.96
-8.55,139.39,2022-01-06,0.0,1.29
-8.44,139.5,2022-01-07,0.0,5.0
-8.55,139.4,2022-01-06,0.0,6.49
-8.57,139.57,2022-01-11,0.0,8.57
-8.7,139.39,2022-01-09,0.0,1.37
-8.64,139.44,2022-01-08,0.0,1.17
-8.63,139.47,2022-01-10,0.0,3.55
-8.64,139.43,2022-01-09,0.0,18.01
-8.6,139.59,2022-01-11,0.0,0.22
-8.61,139.58,2022-01-10,0.0,0.97
-9.18,139.76,2022-01-31,0.0,2.13
-9.36,139.64,2022-01-03,0.0,5.14
-9.29,139.76,2022-01-02,0.0,3.47
-9.27,140.02,2022-01-29,0.0,3.15
-9.29,140.08,2022-01-29,0.0,4.36
-9.56,140.04,2022-01-28,0.0,2.15
-8.18,139.16,2022-01-19,0.0,7.49
-8.7,139.35,2022-01-21,0.0,15.85
-8.7,139.36,2022-01-01,0.0,7.92
-8.7,139.36,2022-01-21,0.0,1.2
-8.48,139.7,2022-01-30,0.0,2.97
-8.48,139.77,2022-01-30,0.0,1.52
-8.69,139.62,2022-01-06,0.0,0.14
-8.72,139.64,2022-01-06,0.0,0.5
-8.73,139.7,2022-01-13,0.0,1.3
-8.73,139.69,2022-01-13,0.0,0.25
-8.7,139.91,2022-01-14,0.0,1.1
-8.7,139.9,2022-01-14,0.0,3.03
-8.92,139.5,2022-01-22,0.0,3.1
-8.91,139.51,2022-01-22,0.0,0.9
-8.94,139.47,2022-01-22,0.0,2.21
-8.9,139.6,2022-01-23,0.0,0.5
-8.89,139.58,2022-01-22,0.0,0.84
-8.91,139.65,2022-01-23,0.0,1.45
-8.9,139.6,2022-01-22,0.0,2.63
-8.93,139.58,2022-01-23,0.0,4.02
-9.08,139.62,2022-01-10,0.0,3.9
-9.1,139.62,2022-01-10,0.0,1.35
-8.52,140.0,2022-01-30,0.0,0.84
-8.54,140.08,2022-01-29,0.0,1.65
-8.55,140.08,2022-01-29,0.0,1.8
-8.52,140.04,2022-01-29,0.0,1.0
-9.02,140.07,2022-01-27,0.0,1.71
-9.03,140.08,2022-01-27,0.0,1.7
-9.02,140.05,2022-01-27,0.0,0.7
-9.15,139.55,2022-01-09,0.0,1.9
-9.13,139.53,2022-01-08,0.0,3.1
-9.13,139.55,2022-01-09,0.0,4.4
-9.17,139.55,2022-01-09,0.0,1.3
-9.17,139.54,2022-01-09,0.0,1.05
-9.15,139.58,2022-01-09,0.0,1.67
-9.18,139.66,2022-01-24,0.0,3.25
-9.16,139.72,2022-01-24,0.0,1.95
-9.6,139.82,2022-01-02,0.0,1.75
-9.62,139.75,2022-01-02,0.0,5.93
-9.62,139.84,2022-01-02,0.0,0.6
-9.74,139.97,2022-01-03,0.0,0.7
-9.75,140.08,2022-01-03,0.0,1.3
-9.52,140.35,2022-01-26,0.0,4.53
-9.61,140.42,2022-01-25,0.0,2.0
-9.5,140.52,2022-01-26,0.0,0.6
-9.74,140.57,2022-01-25,0.0,0.95
-9.72,140.57,2022-01-25,0.0,1.05
-10.12,139.91,2022-01-05,0.0,4.13
-10.1,139.87,2022-01-05,0.0,1.0
-9.88,139.94,2022-01-04,0.0,1.2
-9.86,140.06,2022-01-04,0.0,2.58
-9.96,139.95,2022-01-05,0.0,1.39
-9.97,139.94,2022-01-05,0.0,2.12
-8.26,139.26,2022-01-14,0.0,6.65
-8.31,139.27,2022-01-06,0.0,1.74
-8.43,139.34,2022-01-21,0.0,10.84
-8.56,139.61,2022-01-02,0.0,12.37
-8.91,139.47,2022-01-05,0.0,1.58
-8.77,139.61,2022-01-02,0.0,6.79
-9.29,139.61,2022-01-04,0.0,2.81
-9.48,139.83,2022-01-04,0.0,7.26
-9.54,139.76,2022-01-03,0.0,1.04
-9.55,139.77,2022-01-03,0.0,8.16
-9.7,140.56,2022-01-25,0.0,5.32
-9.69,140.58,2022-01-25,0.0,1.59
-9.99,139.31,2022-01-08,0.0,3.68
-9.99,139.31,2022-01-07,0.0,10.1
-9.99,139.42,2022-01-10,0.0,16.85
-8.38,139.22,2022-01-06,0.0,7.24
-8.53,139.3,2022-01-09,0.0,0.79
-8.54,139.36,2022-01-17,0.0,4.32
-8.51,139.34,2022-01-15,0.0,2.13
-8.58,139.39,2022-01-17,0.0,9.81
-8.51,139.35,2022-01-06,0.0,3.03
-8.49,139.4,2022-01-06,0.0,3.22
-8.43,139.43,2022-01-15,0.0,11.0
-8.51,139.46,2022-01-17,0.0,0.84
-8.6,139.3,2022-01-18,0.0,6.01
-8.83,139.45,2022-01-10,0.0,2.42
-8.84,139.42,2022-01-10,0.0,2.82
-8.8,139.42,2022-01-10,0.0,12.06
-8.77,139.56,2022-01-19,0.0,0.42
-8.91,139.41,2022-01-13,0.0,13.59
-8.89,139.54,2022-01-21,0.0,0.0
-8.91,139.54,2022-01-21,0.0,1.81
-8.98,139.47,2022-01-23,0.0,3.07
-8.96,139.47,2022-01-22,0.0,6.26
-9.0,139.43,2022-01-24,0.0,8.07
-9.07,139.48,2022-01-28,0.0,12.01
-9.09,139.51,2022-01-11,0.0,0.18
-9.09,139.55,2022-01-12,0.0,2.16
-8.77,139.65,2022-01-19,0.0,1.6
-8.77,139.58,2022-01-19,0.0,1.42
-9.15,139.5,2022-01-24,0.0,15.32
-9.15,139.52,2022-01-24,0.0,0.83
-9.14,139.59,2022-01-24,0.0,0.65
-9.19,139.79,2022-01-04,0.0,0.38
-9.32,139.71,2022-01-04,0.0,2.37
-9.38,139.7,2022-01-04,0.0,1.09
-9.29,139.83,2022-01-04,0.0,3.92
-9.28,139.87,2022-01-27,0.0,2.79
-9.38,139.76,2022-01-02,0.0,0.72
-9.4,139.77,2022-01-02,0.0,0.71
-9.38,139.75,2022-01-02,0.0,7.72
-9.39,139.75,2022-01-04,0.0,6.46
-9.45,139.8,2022-01-01,0.0,0.84
-9.52,139.98,2022-01-04,0.0,0.36
-9.49,139.95,2022-01-04,0.0,1.15
-9.79,140.0,2022-01-03,0.0,2.0
-9.77,140.09,2022-01-03,0.0,0.93
-9.69,140.32,2022-01-25,0.0,1.81
-9.7,140.35,2022-01-26,0.0,3.63
-9.81,139.99,2022-01-03,0.0,5.92
-8.6,139.86,2022-01-29,0.0,3.56
-8.79,139.92,2022-01-29,0.0,1.52
-8.67,139.94,2022-01-29,0.0,1.15
-8.84,140.09,2022-01-27,0.0,3.48
-8.82,140.09,2022-01-16,0.0,1.71
-8.83,140.12,2022-01-16,0.0,0.95
-8.86,140.13,2022-01-28,0.0,4.82
-9.27,139.96,2022-01-27,0.0,4.22
-9.35,139.97,2022-01-29,0.0,2.06
-9.33,140.07,2022-01-27,0.0,0.93
-9.56,140.34,2022-01-26,0.0,1.44
-9.7,140.53,2022-01-26,0.0,0.96
-9.78,140.49,2022-01-25,0.0,5.21
-9.73,140.48,2022-01-26,0.0,2.25
-9.93,139.36,2022-01-31,0.0,6.63
-9.89,139.36,2022-01-31,0.0,6.8
-9.9,139.44,2022-01-31,0.0,0.69
-9.92,139.68,2022-01-02,0.0,2.23
-9.92,139.84,2022-01-02,0.0,1.9
-10.17,139.28,2022-01-10,0.0,2.41
-10.18,139.28,2022-01-10,0.0,2.04
-10.22,139.26,2022-01-08,0.0,1.86
-10.17,139.27,2022-01-07,0.0,8.18
-10.19,139.28,2022-01-08,0.0,3.09
-10.16,139.28,2022-01-07,0.0,2.32
-10.3,139.44,2022-01-24,0.0,2.12
-10.28,139.45,2022-01-24,0.0,0.9
-10.35,139.33,2022-01-10,0.0,0.55
-10.45,139.37,2022-01-11,0.0,3.95
-10.4,139.36,2022-01-11,0.0,0.35
-10.48,139.46,2022-01-04,0.0,0.04
-10.4,139.54,2022-01-05,0.0,0.8
-10.43,139.52,2022-01-06,0.0,1.1
-10.36,139.61,2022-01-05,0.0,3.15
-8.36,139.33,2022-01-27,0.0,0.77
-8.38,139.61,2022-01-27,0.0,1.05
-8.55,137.84,2022-01-17,0.0,1.63
-8.55,137.99,2022-01-17,0.0,1.09
-8.55,138.16,2022-01-17,0.0,0.67
-8.56,138.25,2022-01-08,0.0,0.97
-8.58,138.23,2022-01-09,0.0,0.78
-8.56,138.2,2022-01-15,0.0,1.54
-8.56,138.19,2022-01-14,0.0,3.68
-8.56,138.29,2022-01-16,0.0,4.68
-8.57,138.3,2022-01-18,0.0,5.03
-8.55,138.31,2022-01-14,0.0,9.16
-8.56,138.31,2022-01-18,0.0,2.64
-8.54,138.32,2022-01-15,0.0,5.12
-8.54,138.29,2022-01-13,0.0,2.23
-8.58,138.29,2022-01-21,0.0,1.61
-8.58,138.25,2022-01-09,0.0,0.83
-8.56,138.3,2022-01-15,0.0,1.67
-8.57,138.33,2022-01-21,0.0,1.11
-8.57,138.41,2022-01-10,0.0,0.66
-8.55,138.4,2022-01-12,0.0,2.4
-8.55,138.38,2022-01-18,0.0,3.78
-8.55,138.41,2022-01-14,0.0,2.02
-8.54,138.4,2022-01-13,0.0,0.43
-8.55,138.38,2022-01-12,0.0,3.49
-8.56,138.41,2022-01-13,0.0,2.24
-8.55,138.4,2022-01-14,0.0,1.66
-8.54,138.42,2022-01-13,0.0,3.92
-8.56,138.4,2022-01-12,0.0,3.28
-8.57,138.4,2022-01-10,0.0,2.39
-8.56,138.43,2022-01-11,0.0,4.14
-8.6,138.2,2022-01-21,0.0,2.44
-8.59,138.24,2022-01-09,0.0,0.48
-8.59,138.2,2022-01-20,0.0,1.55
-8.59,138.18,2022-01-21,0.0,0.75
-8.6,138.19,2022-01-21,0.0,4.44
-8.6,138.17,2022-01-19,0.0,0.63
-8.59,138.25,2022-01-20,0.0,0.01
-8.63,138.26,2022-01-20,0.0,1.17
-8.65,138.27,2022-01-08,0.0,1.59
-8.58,138.3,2022-01-09,0.0,2.02
-8.61,138.26,2022-01-08,0.0,3.28
-8.61,138.27,2022-01-19,0.0,1.45
-8.61,138.27,2022-01-20,0.0,1.86
-8.58,138.3,2022-01-19,0.0,3.2
-8.62,138.31,2022-01-20,0.0,1.89
-8.6,138.39,2022-01-10,0.0,1.74
-8.6,138.38,2022-01-10,0.0,0.75
-8.9,138.1,2022-01-22,0.0,1.62
-8.95,138.02,2022-01-22,0.0,2.63
-8.98,138.09,2022-01-22,0.0,0.98
-9.05,138.06,2022-01-22,0.0,3.12
-9.08,138.03,2022-01-22,0.0,0.91
-8.77,138.33,2022-01-08,0.0,1.41
-8.99,138.51,2022-01-25,0.0,3.47
-9.03,138.42,2022-01-08,0.0,4.43
-8.89,138.66,2022-01-08,0.0,3.52
-8.98,139.08,2022-01-07,0.0,1.79
-9.1,139.13,2022-01-07,0.0,0.93
-9.1,139.14,2022-01-07,0.0,0.83
-9.33,137.91,2022-01-24,0.0,6.22
-9.3,137.94,2022-01-23,0.0,3.2
-9.37,137.96,2022-01-23,0.0,1.83
-9.34,137.99,2022-01-24,0.0,0.37
-9.34,138.34,2022-01-25,0.0,0.69
-9.37,138.27,2022-01-25,0.0,5.08
-9.5,137.94,2022-01-24,0.0,9.72
-9.46,137.96,2022-01-24,0.0,0.99
-9.47,137.92,2022-01-23,0.0,4.06
-9.18,139.01,2022-01-07,0.0,3.2
-8.77,139.33,2022-01-02,0.0,0.83
-8.76,139.44,2022-01-02,0.0,1.46
-9.0,139.4,2022-01-06,0.0,0.83
-9.04,139.41,2022-01-06,0.0,0.85
-9.08,139.43,2022-01-06,0.0,1.98
-8.91,139.68,2022-01-31,0.0,2.82
-8.93,139.58,2022-01-31,0.0,0.62
-8.42,140.15,2022-01-28,0.0,4.84
-9.12,139.47,2022-01-05,0.0,1.23
-9.15,139.5,2022-01-05,0.0,2.12
-9.19,139.4,2022-01-06,0.0,1.0
-9.21,139.51,2022-01-05,0.0,2.42
-9.37,139.37,2022-01-03,0.0,1.28
-9.29,139.52,2022-01-05,0.0,1.63
-9.39,139.44,2022-01-05,0.0,0.61
-9.38,139.43,2022-01-05,0.0,1.09
-9.53,139.29,2022-01-04,0.0,3.16
-9.51,139.34,2022-01-03,0.0,2.37
-9.49,139.33,2022-01-03,0.0,1.32
-9.67,139.25,2022-01-03,0.0,0.9
-9.69,139.24,2022-01-03,0.0,5.09
-9.08,139.74,2022-01-22,0.0,8.93
-9.03,139.84,2022-01-27,0.0,15.56
-8.79,140.1,2022-01-30,0.0,0.08
-8.95,140.26,2022-01-19,0.0,5.15
-8.95,140.21,2022-01-18,0.0,13.19
-8.98,140.22,2022-01-20,0.0,3.7
-9.1,140.12,2022-01-01,0.0,1.35
-9.62,139.98,2022-01-02,0.0,1.91
-9.9,139.91,2022-01-04,0.0,13.94
-9.93,139.93,2022-01-05,0.0,9.33
-9.91,139.95,2022-01-04,0.0,12.04
-9.89,139.97,2022-01-04,0.0,2.45
-9.91,140.04,2022-01-04,0.0,6.19
-8.64,140.1,2022-01-08,0.0,16.61
-8.84,140.09,2022-01-14,0.0,1.66
-8.84,140.03,2022-01-14,0.0,5.87
-8.88,140.07,2022-01-13,0.0,0.45
-8.86,140.05,2022-01-13,0.0,0.75
-8.86,140.02,2022-01-14,0.0,9.4
-8.87,140.02,2022-01-13,0.0,4.37
-8.8,140.1,2022-01-15,0.0,4.8
-9.11,140.24,2022-01-17,0.0,6.64
-9.23,140.13,2022-01-30,0.0,6.23
-9.34,140.19,2022-01-30,0.0,1.4
-9.43,140.51,2022-01-28,0.0,2.86
-9.63,140.25,2022-01-31,0.0,0.29
-9.5,140.36,2022-01-18,0.0,0.78
-9.57,140.42,2022-01-18,0.0,1.18
-9.57,140.44,2022-01-18,0.0,0.82
-9.49,140.57,2022-01-28,0.0,0.45
-9.53,140.61,2022-01-29,0.0,7.5
-9.61,140.54,2022-01-22,0.0,4.0
-9.58,140.46,2022-01-19,0.0,8.18
-9.62,140.48,2022-01-21,0.0,0.97
-9.53,139.2,2022-01-31,0.0,1.53
